asset_class,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027
Special_industrial_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
General_industrial_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Electric_transmission_distribution_and_industrial_apparatus,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Light_trucks_(including_utility_vehicles),0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_trucks_buses_and_truck_trailers,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Autos,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Aircraft,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Ships_and_boats,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Railroad_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Household_furniture,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_furniture_and_fixtures,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_agricultural_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Farm_tractors,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_construction_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Construction_tractors,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Mining_and_oilfield_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Service_industry_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Household_appliances,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_electrical_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_nonresidential_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Office_and_medical_buildings,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Hospitals_and_special_care_facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warehouses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Mobile_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Other_commercial_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Manufacturing_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Electric_power_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wind_and_solar_power_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Gas_power_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Petroleum_pipelines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Communication_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Depreciable_petroleum_and_natural_gas_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Depreciable_mining_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Religious_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Educational_and_vocational_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Lodging_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Amusement_and_recreation_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Track_replacement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Other_railroad_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Other_transportation_structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Farm_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Water_supply_and_sewer_and_waste_disposal_facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Public_safety_highways_conservation_and_development,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Prepackaged_software,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Custom_software,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Own_account_software,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Research_and_development,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Theatrical_movies,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Long_lived_television_programs,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Books,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Music,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_entertainment_originals,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Residential_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Residential_buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
